C_ell_eta0_green,C_ell_fractional_tilt,C_ell_fractional_tilt_ir,D_ell_eta0_green,D_ell_fractional_tilt,D_ell_fractional_tilt_ir,F_IR,ell
2.6164311878597592e-05,2.1734780866760588e-05,2.1734780866760588e-05,0.15915494309189535,0.1322105403732678,0.1322105403732678,1.0,195.0
2.589868434683518e-05,2.1510264260827355e-05,2.1510264260827355e-05,0.15915494309189535,0.13218682611350313,0.13218682611350313,1.0,196.0
2.5637081474644928e-05,2.1289188982132497e-05,2.1289188982132497e-05,0.15915494309189535,0.13216323645399775,0.13216323645399775,1.0,197.0
2.5379422364346987e-05,2.1071485256462188e-05,2.1071485256462188e-05,0.15915494309189535,0.13213977011411937,0.13213977011411937,1.0,198.0
2.5125628140703518e-05,2.0857085066068447e-05,2.0857085066068447e-05,0.15915494309189535,0.13211642583276717,0.13211642583276717,1.0,199.0
2.4875621890547263e-05,2.0645922096934693e-05,2.0645922096934693e-05,0.15915494309189535,0.13209320236797728,0.13209320236797728,1.0,200.0
2.4629328604502242e-05,2.0437931687877806e-05,2.0437931687877806e-05,0.15915494309189535,0.132070098496539,0.132070098496539,1.0,201.0
2.4386675120714043e-05,2.023305078141391e-05,2.023305078141391e-05,0.15915494309189535,0.13204711301361988,0.13204711301361988,1.0,202.0
2.4147590070510965e-05,2.0031217876318493e-05,2.0031217876318493e-05,0.15915494309189535,0.13202424473240063,0.13202424473240063,1.0,203.0
2.3912003825920613e-05,1.983237298181439e-05,1.983237298181439e-05,0.15915494309189535,0.13200149248371867,0.13200149248371867,1.0,204.0
2.3679848448969927e-05,1.9636457573324194e-05,1.9636457573324194e-05,0.15915494309189535,0.13197885511572086,0.13197885511572086,1.0,205.0
2.3451057642699685e-05,1.944341454972632e-05,1.944341454972632e-05,0.15915494309189535,0.13195633149352412,0.13195633149352412,1.0,206.0
2.3225566703827574e-05,1.9253188192056702e-05,1.9253188192056702e-05,0.15915494309189535,0.13193392049888492,0.13193392049888492,1.0,207.0
2.3003312476996687e-05,1.906572412360049e-05,1.906572412360049e-05,0.15915494309189535,0.1319116210298763,0.1319116210298763,1.0,208.0
2.27842333105491e-05,1.8880969271320604e-05,1.8880969271320604e-05,0.15915494309189535,0.131889432000573,0.131889432000573,1.0,209.0
2.2568269013766644e-05,1.8698871828572225e-05,1.8698871828572225e-05,0.15915494309189535,0.13186735234074384,0.13186735234074384,1.0,210.0
2.2355360815523562e-05,1.85193812190545e-05,1.85193812190545e-05,0.15915494309189535,0.13184538099555182,0.13184538099555182,1.0,211.0
2.2145451324297988e-05,1.8342448061952766e-05,1.8342448061952766e-05,0.15915494309189532,0.13182351692526095,0.13182351692526095,1.0,212.0
2.1938484489491466e-05,1.8168024138226638e-05,1.8168024138226638e-05,0.15915494309189535,0.13180175910495023,0.13180175910495023,1.0,213.0
2.1734405564007825e-05,1.7996062358001082e-05,1.7996062358001082e-05,0.15915494309189535,0.13178010652423433,0.13178010652423433,1.0,214.0
2.1533161068044788e-05,1.7826516729019533e-05,1.7826516729019533e-05,0.15915494309189535,0.13175855818699078,0.13175855818699078,1.0,215.0
2.1334698754053594e-05,1.7659342326119605e-05,1.7659342326119605e-05,0.15915494309189535,0.13173711311109354,0.13173711311109354,1.0,216.0
2.1138967572823742e-05,1.749449526169387e-05,1.749449526169387e-05,0.15915494309189535,0.13171577032815276,0.13171577032815276,1.0,217.0
2.0945917640651837e-05,1.7331932657099405e-05,1.7331932657099405e-05,0.15915494309189535,0.13169452888326047,0.13169452888326047,1.0,218.0
2.0755500207555003e-05,1.7171612614981573e-05,1.7171612614981573e-05,0.15915494309189535,0.1316733878347423,0.1316733878347423,1.0,219.0
2.0567667626491154e-05,1.701349419247874e-05,1.701349419247874e-05,0.15915494309189532,0.1316523462539147,0.1316523462539147,1.0,220.0
2.0382373323549794e-05,1.685753737527607e-05,1.685753737527607e-05,0.15915494309189535,0.13163140322484768,0.13163140322484768,1.0,221.0
2.0199571769078495e-05,1.6703703052477807e-05,1.6703703052477807e-05,0.15915494309189535,0.1316105578441331,0.1316105578441331,1.0,222.0
2.0019218449711722e-05,1.6551952992268668e-05,1.6551952992268668e-05,0.15915494309189532,0.13158980922065822,0.13158980922065822,1.0,223.0
1.984126984126984e-05,1.6402249818336187e-05,1.6402249818336187e-05,0.15915494309189535,0.13156915647538386,0.13156915647538386,1.0,224.0
1.9665683382497542e-05,1.6254556987026943e-05,1.6254556987026943e-05,0.15915494309189535,0.13154859874112826,0.13154859874112826,1.0,225.0
1.94924174496121e-05,1.6108838765210725e-05,1.6108838765210725e-05,0.15915494309189535,0.13152813516235515,0.13152813516235515,1.0,226.0
1.9321431331633046e-05,1.596506020882764e-05,1.596506020882764e-05,0.15915494309189532,0.13150776489496688,0.13150776489496688,1.0,227.0
1.9152685206465947e-05,1.582318714209424e-05,1.582318714209424e-05,0.15915494309189535,0.13148748710610186,0.13148748710610186,1.0,228.0
1.898614011771407e-05,1.568318613734565e-05,1.568318613734565e-05,0.15915494309189535,0.13146730097393666,0.13146730097393666,1.0,229.0
1.8821757952192734e-05,1.554502449549154e-05,1.554502449549154e-05,0.15915494309189532,0.13144720568749246,0.13144720568749246,1.0,230.0
1.8659501418122106e-05,1.5408670227064707e-05,1.5408670227064707e-05,0.15915494309189532,0.13142720044644535,0.13142720044644535,1.0,231.0
1.8499334023975136e-05,1.5274092033841844e-05,1.5274092033841844e-05,0.15915494309189535,0.1314072844609413,0.1314072844609413,1.0,232.0
1.8341220057958254e-05,1.5141259291016822e-05,1.5141259291016822e-05,0.15915494309189532,0.13138745695141468,0.13138745695141468,1.0,233.0
1.8185124568103292e-05,1.5010142029907612e-05,1.5010142029907612e-05,0.15915494309189535,0.13136771714841097,0.13136771714841097,1.0,234.0
1.8031013342949874e-05,1.4880710921178664e-05,1.4880710921178664e-05,0.15915494309189535,0.13134806429241294,0.13134806429241294,1.0,235.0
1.78788528927984e-05,1.4752937258561312e-05,1.4752937258561312e-05,0.15915494309189535,0.1313284976336711,0.1313284976336711,1.0,236.0
1.7728610431514378e-05,1.4626792943055311e-05,1.4626792943055311e-05,0.15915494309189535,0.13130901643203702,0.13130901643203702,1.0,237.0
1.7580253858865723e-05,1.450225046759542e-05,1.450225046759542e-05,0.15915494309189535,0.1312896199568008,0.1312896199568008,1.0,238.0
1.7433751743375174e-05,1.4379282902167405e-05,1.4379282902167405e-05,0.15915494309189535,0.13127030748653168,0.13127030748653168,1.0,239.0
1.7289073305670816e-05,1.4257863879358501e-05,1.4257863879358501e-05,0.15915494309189535,0.13125107830892194,0.13125107830892194,1.0,240.0
1.7146188402318165e-05,1.4137967580327909e-05,1.4137967580327909e-05,0.15915494309189535,0.13123193172063433,0.13123193172063433,1.0,241.0
1.7005067510118014e-05,1.4019568721183416e-05,1.4019568721183416e-05,0.15915494309189532,0.13121286702715226,0.13121286702715226,1.0,242.0
1.6865681710854754e-05,1.3902642539750812e-05,1.3902642539750812e-05,0.15915494309189535,0.1311938835426336,0.1311938835426336,1.0,243.0
1.672800267648043e-05,1.3787164782723178e-05,1.3787164782723178e-05,0.15915494309189535,0.13117498058976704,0.13117498058976704,1.0,244.0
1.6592002654720424e-05,1.367311169317765e-05,1.367311169317765e-05,0.15915494309189532,0.1311561574996316,0.1311561574996316,1.0,245.0
1.645765445508706e-05,1.3560459998447735e-05,1.3560459998447735e-05,0.15915494309189532,0.13113741361155923,0.13113741361155923,1.0,246.0
1.6324931435287973e-05,1.3449186898339595e-05,1.3449186898339595e-05,0.15915494309189535,0.13111874827299966,0.13111874827299966,1.0,247.0
1.6193807488016582e-05,1.3339270053681285e-05,1.3339270053681285e-05,0.15915494309189535,0.13110016083938855,0.13110016083938855,1.0,248.0
1.606425702811245e-05,1.3230687575194177e-05,1.3230687575194177e-05,0.15915494309189535,0.13108165067401809,0.13108165067401809,1.0,249.0
1.593625498007968e-05,1.3123418012676263e-05,1.3123418012676263e-05,0.15915494309189535,0.13106321714790997,0.13106321714790997,1.0,250.0
1.5809776765952063e-05,1.301744034448745e-05,1.301744034448745e-05,0.15915494309189532,0.1310448596396914,0.1310448596396914,1.0,251.0
1.5684798293493945e-05,1.2912733967327185e-05,1.2912733967327185e-05,0.15915494309189535,0.1310265775354732,0.1310265775354732,1.0,252.0
1.5561295944726277e-05,1.2809278686295207e-05,1.2809278686295207e-05,0.15915494309189535,0.13100837022873044,0.13100837022873044,1.0,253.0
1.543924656476764e-05,1.2707054705226479e-05,1.2707054705226479e-05,0.15915494309189535,0.1309902371201854,0.1309902371201854,1.0,254.0
1.5318627450980392e-05,1.2606042617291734e-05,1.2606042617291734e-05,0.15915494309189535,0.13097217761769311,0.13097217761769311,1.0,255.0
1.5199416342412452e-05,1.2506223395855286e-05,1.2506223395855286e-05,0.15915494309189535,0.1309541911361287,0.1309541911361287,1.0,256.0
