ell,camb_lcdm_powerlaw_D_ell,scale_compressed_scalar_tilt_D_ell,scale_compressed_ir_kernel_D_ell
475.0,2209.484825385513,2209.3289071276195,2209.323881274224
476.0,2220.135892973918,2219.9802252450863,2219.9759034236445
477.0,2230.72653148537,2230.5711506112134,2230.5675708107583
478.0,2241.264324846084,2241.1092691892677,2241.106465377834
479.0,2251.7494282426564,2251.594738207337,2251.5927400450228
480.0,2262.159711468669,2262.0054295046357,2262.0042620926415
481.0,2272.5101857814643,2272.3563563879634,2272.356040055707
482.0,2282.7712921106518,2282.6179618398614,2282.6185119719366
483.0,2292.9506129773017,2292.7978304374515,2292.79925734185
484.0,2303.0334457622803,2302.8812616203845,2302.883570439054
485.0,2313.005087829852,2312.8535548140594,2312.8567454765043
486.0,2322.8731216524334,2322.72229455398,2322.7263617742346
487.0,2332.622844782859,2332.4727804576205,2332.477713774569
488.0,2342.2469833275154,2342.0977406971665,2342.1035245577978
489.0,2351.7531203657304,2351.6047604185105,2351.61137430334
490.0,2361.1265542633123,2360.9791400544136,2360.986558643939
491.0,2370.3674404829308,2370.2210371345154,2370.229230515231
492.0,2379.4759349358324,2379.330609636705,2379.339543544855
493.0,2388.4521940259388,2388.3080160308914,2388.31765213183
494.0,2397.2889463344477,2397.1459869632986,2397.156283164025
495.0,2405.978920994642,2405.8372536310067,2405.848164423152
496.0,2414.5222760554443,2414.381976145263,2414.3934529755643
497.0,2422.9043134318686,2422.765458481723,2422.77745014679
498.0,2431.1251922943547,2430.9878618696175,2431.0003149315785
499.0,2439.177643992859,2439.0419197157094,2439.054778935166
500.0,2447.05440036792,2446.9203659152686,2446.9335746978513
501.0,2454.7481957787627,2454.615936318626,2454.629437171314
502.0,2462.2592016303565,2462.1288015737377,2462.1425365670416
503.0,2469.580163344725,2469.4517057820153,2469.4656170140897
504.0,2476.7112548818077,2476.584821580777,2476.5988516394928
505.0,2483.6600786268236,2483.535750030726,2483.5498424497882
506.0,2490.4119518621746,2490.2898070880287,2490.3039067932523
507.0,2496.9744767277784,2496.8545935648553,2496.868647306835
508.0,2503.3403983150997,2503.2228532236586,2503.236809993164
509.0,2509.5024611999834,2509.3873293103047,2509.4011407329012
510.0,2515.475694313568,2515.363049425307,2515.3766701318914
511.0,2521.2379839491127,2521.1278985310187,2521.141286501156
512.0,2526.8043570629516,2526.6969022529825,2526.710019128184
513.0,2532.16012591139,2532.0553715172523,2532.068182881578
514.0,2537.305457933173,2537.2034724333084,2537.215948058993
515.0,2542.240518822991,2542.141369368042,2542.1534834241097
516.0,2546.965472299821,2546.8692247145846,2546.880955936772
517.0,2551.4730515206784,2551.379770306569,2551.3911021271774
518.0,2555.755987191917,2555.6657355299517,2555.6766561666327
519.0,2559.821864029258,2559.734703783564,2559.7452062863545
520.0,2563.6559787659635,2563.571970487819,2563.582052744136
521.0,2567.2659100151263,2567.185112947529,2567.1947776451725
522.0,2570.6443762820063,2570.5668483647655,2570.576102913344
523.0,2573.7840924323527,2573.7098903076953,2573.7187467192452
524.0,2576.7000545166134,2576.629233535294,2576.637708265204
525.0,2579.3775410986495,2579.3101553265406,2579.318269076243
526.0,2581.8315398465247,2581.7676420716703,2581.7754195548664
527.0,2584.054748879118,2583.994390619228,2584.001860293744
528.0,2586.0472899762626,2585.990521486611,2585.9977152542524
529.0,2587.809280049497,2587.756150331202,2587.7631032082545
530.0,2589.3482593262156,2589.298816134864,2589.3055658961252
531.0,2590.6494777963762,2590.6037676509454,2590.610354450413
532.0,2591.727893526581,2591.6859617186365,2591.69242769014
533.0,2592.5761740859903,2592.5380646891044,2592.5444535303545
534.0,2593.1869814906545,2593.152737370002,2593.159093913671
535.0,2593.575257164224,2593.5449199863197,2593.551289761848
536.0,2593.726223412888,2593.6998336554097,2593.7062624453233
537.0,2593.6548101709977,2593.632407132654,2593.6389405272157
538.0,2593.3536565099657,2593.3352783203613,2593.341961274371
539.0,2592.8302523671427,2592.815935996592,2592.822812392145
540.0,2592.0697967890023,2592.0595780582457,2592.0666902771895
541.0,2591.0946247440875,2591.088538333869,2591.0959268436022
542.0,2589.8973519977985,2589.8954314582543,2589.903134414403
543.0,2588.4705885559742,2588.4728663157957,2588.4809191851477
544.0,2586.8292237731307,2586.835731148453,2586.8441663553435
545.0,2584.973284672823,2584.9840518758115,2584.9928984749554
546.0,2582.8953643827854,2582.910420529876,2582.919703908407
547.0,2580.6029072828833,2580.6222804026456,2580.632022013867
548.0,2578.0959240628385,2578.1196411034343,2578.1298582345134
549.0,2575.3744201911077,2575.4025070273156,2575.413212602858
550.0,2572.4383960424843,2572.4708774822675,2572.482079905395
551.0,2569.3027035711552,2569.3396033170975,2569.351306349336
552.0,2565.952475862653,2565.9938163389393,2566.006019019883
553.0,2562.4025545710883,2562.4483568839473,2562.4610534913304
554.0,2558.6603484813695,2558.7106324236593,2558.7238124741193
555.0,2554.718405312078,2554.773189367364,2554.786837657827
556.0,2550.576696920433,2550.6359982665413,2550.6500949558267
557.0,2546.257476156736,2546.32131066881,2546.3358313986923
558.0,2541.745850214755,2541.814232467802,2541.8291485224563
559.0,2537.049207583244,2537.1221508541953,2537.1374293566055
560.0,2532.167504790374,2532.2450210596753,2532.2606252032842
561.0,2527.115551594637,2527.1976515473825,2527.2135408609706
562.0,2521.878441017117,2521.9651340437536,2521.9812646872438
563.0,2516.4709762698308,2516.5622704664593,2516.578595555091
564.0,2510.9005291224303,2510.996431290731,2511.012901244822
565.0,2505.1521833104125,2505.2526989572284,2505.2692618745073
566.0,2499.240733085561,2499.3458664221694,2499.3624684695037
567.0,2493.1735415527073,2493.2832954938194,2493.299881314989
568.0,2486.9431123962686,2487.0574885587944,2487.07400169483
569.0,2480.5568033463696,2480.6758020479847,2480.692185366511
570.0,2474.0145411812296,2474.1381614387847,2474.1543575687097
571.0,2467.3236784686133,2467.4519179964336,2467.4678697643208
572.0,2460.49156524428,2460.624420452385,2460.640071316812
573.0,2453.518120678208,2453.6555866705007,2453.6708811507515
574.0,2446.403261429275,2446.5453320017373,2446.560216097224
575.0,2439.169186688668,2439.3158543276054,2439.330275924504
576.0,2431.800951359179,2431.9522072395525,2431.966116501254
577.0,2424.320749528147,2424.476583512025,2424.489933250153
578.0,2416.721059275422,2416.8814599105967,2416.8942059335054
579.0,2409.009212725562,2409.1741672443563,2409.186268680232
580.0,2401.192539289347,2401.362033607643,2401.373453199555
581.0,2393.2783655980006,2393.4523843145253,2393.463088685001
582.0,2385.2665870803635,2385.4451134762535,2385.455073359239
583.0,2377.157096234831,2377.340112273492,2377.3493027118298
584.0,2368.9646392469085,2369.152125574199,2369.160526081047
585.0,2360.689102501821,2360.881038446573,2360.8886331295125
586.0,2352.3303691963797,2352.526732771262,2352.5335104181577
587.0,2343.8957475996094,2344.0965155023546,2344.102469628336
588.0,2335.39997096339,2335.6051185783745,2335.610247433683
589.0,2326.828055683394,2327.0375570835877,2327.04186362232
590.0,2318.2021563663398,2318.4159843156085,2318.4194761257513
591.0,2309.5221389470717,2309.740264902836,2309.742954098296
592.0,2300.787865663698,2301.0102597799296,2301.0121628555953
593.0,2292.0066233387447,2292.2332544692963,2292.234392120466
594.0,2283.1782666172276,2283.4091023194696,2283.409499227291
595.0,2274.3175029647514,2274.5525095034955,2274.5521940883423
596.0,2265.424179223663,2265.6633215753577,2265.6623257203287
597.0,2256.498138281493,2256.74138013865,2256.7397388856307
598.0,2247.5466474007985,2247.7939511766353,2247.791702397589
599.0,2238.576969860977,2238.828296694228,2238.825480740577
600.0,2229.58893661323,2229.8442463731044,2229.840905706255
601.0,2220.5972287927693,2220.85648035473,2220.852659160922
602.0,2211.586799977973,2211.849952311718,2211.845696104536
603.0,2202.5871674133296,2202.854179858663,2202.849535072612
604.0,2193.5832744267336,2193.854106698717,2193.8491202773475
605.0,2184.582345659572,2184.8569578536176,2184.851676835714
606.0,2175.5990304591464,2175.8773830560217,2175.8718541633825
607.0,2166.625689585612,2166.9077434563083,2166.9020126866135
608.0,2157.676965436227,2157.962681846655,2157.956794074869
609.0,2148.7600687816025,2149.049409397075,2149.0434079887464
610.0,2139.8599222165276,2140.15284910599,2140.146775545702
611.0,2131.006015477073,2131.302491117044,2131.296384655132
612.0,2122.1832654153513,2122.483252693542,2122.4771500140287
613.0,2113.3988713416793,2113.702333560253,2113.6962684727587
614.0,2104.6748868755676,2104.9817877540154,2104.9757909121977
615.0,2095.9887933553696,2096.2990970329656,2096.2931956818084
616.0,2087.3700686125903,2087.6837396504093,2087.67795740442
617.0,2078.8110469982944,2079.1280503807648,2079.1224070348812
618.0,2070.3189180714808,2070.6392192074536,2070.6337305821776
619.0,2061.8934417909936,2062.2170065143164,2062.211684336287
620.0,2053.5418054635093,2053.8686000330868,2053.8634518520144
621.0,2045.2786239945783,2045.608615093917,2045.603644236478
622.0,2037.0962267409689,2037.429381477191,2037.4245870381742
623.0,2028.994371166,2029.3306570683437,2029.3260339390163
624.0,2020.9876714438544,2021.3270564616391,2021.3225953949905
625.0,2013.07588531107,2013.4183378111557,2013.4140255233576
626.0,2005.266199366967,2005.6116881306987,2005.607507437831
627.0,1997.550944268527,1997.8994384881926,1997.8953684769576
628.0,1989.9521650722895,1990.3036343470974,1990.2996505779968
629.0,1982.4547663161227,1982.8091806477237,1982.8052553888742
630.0,1975.073367398045,1975.4306971856229,1975.426799675142
631.0,1967.807732692831,1968.1679487277843,1968.1640454624428
632.0,1960.6576284612104,1961.0207019214586,1961.0167569690773
633.0,1953.6376797488165,1954.0035821927559,1953.9995575256303
634.0,1946.740228822346,1947.1089321824973,1947.1047880289618
635.0,1939.9724770965324,1940.343953672905,1940.3396488840094
636.0,1933.3416285970848,1933.7158510503052,1933.7113434784435
637.0,1926.847461761137,1927.2244031053722,1927.2196499916295
638.0,1920.4897579250915,1920.8693915208091,1920.8643498877111
639.0,1914.2757297990927,1914.6580293457002,1914.6526563920208
640.0,1908.2051648772465,1908.5901044056457,1908.5843578999247
641.0,1902.285282235294,1902.6728361003957,1902.666674769824
642.0,1896.5084475635688,1896.8985904367999,1896.8919743482018
643.0,1890.8967433389141,1891.289450200768,1891.2823411304587
644.0,1885.4276853796077,1885.8229315122687,1885.815293301692
645.0,1880.1233630931874,1880.5211240732647,1880.512922967431
646.0,1874.983584356908,1875.3838360483228,1875.3750410142266
647.0,1870.0007322394297,1870.403450786481,1870.3940338088535
648.0,1865.1820500618967,1865.5872118825419,1865.577148234493
649.0,1860.5273563474243,1860.9349381268057,1860.9242066131274
650.0,1856.0513298628146,1856.4613085470512,1856.4498917181968
651.0,1851.738940158138,1852.151293074312,1852.1391774093138
652.0,1847.5974479691233,1848.0121533232684,1847.9993293801206
653.0,1843.6341181597163,1844.0511551574498,1844.037617689778
654.0,1839.8487906767525,1840.2681395183574,1840.2538875574598
655.0,1836.2487372095745,1836.670379085445,1836.655415987105
656.0,1832.8189477449669,1833.2428648314146,1833.2271982871787
657.0,1829.5741289727669,1830.0003044282028,1829.983946441106
658.0,1826.5141341372653,1826.9425520987504,1826.9255189237927
659.0,1823.6388196907524,1824.0694652709205,1824.0517773208735
660.0,1820.9480452478076,1821.3809045321507,1821.3625862495753
661.0,1818.4416735418854,1818.8767335863936,1818.857813283026
662.0,1816.1269987354824,1816.564247564626,1816.5447572295675
663.0,1813.9964613336122,1814.435887938652,1814.4158630170468
664.0,1812.0573615542771,1812.4989558918812,1812.4784350360137
665.0,1810.3095742532928,1810.7533272444437,1810.7323520394195
666.0,1808.7455489067772,1809.1914524359365,1809.1700671023032
667.0,1807.3725946520165,1807.8206415665352,1807.798892642398
668.0,1806.1980235853596,1806.6482076950936,1806.6261437004455
669.0,1805.2068657186933,1805.6591817957997,1805.6368528819103
670.0,1804.4138674477094,1804.868311226591,1804.845768813439
671.0,1803.8114931263315,1804.2680613036978,1804.2453577085014
672.0,1803.3996385038247,1803.8583287388378,1803.835516798813
673.0,1803.1782024207553,1803.6390133352202,1803.6161460277306
674.0,1803.1470868653596,1803.6100180439284,1803.5871481072081
675.0,1803.3136253902924,1803.778677380653,1803.7558569382531
676.0,1803.6702981383653,1804.13747245137,1804.114752643458
677.0,1804.2170169795297,1804.686316089236,1804.6637467137891
678.0,1804.94626890602,1805.417696249612,1805.39532541647
679.0,1805.872829537972,1806.3463895155282,1806.3242633161296
680.0,1806.9891931349855,1807.464891109061,1807.4430533045731
681.0,1808.287857767773,1808.7657000627732,1808.744191793137
682.0,1809.7687537964382,1810.2487476977547,1810.2276072139946
683.0,1811.43924400488,1811.9213977577585,1811.900660179701
684.0,1813.2992670402002,1813.7835898483324,1813.7632869496506
685.0,1815.3339092069896,1815.8204112307963,1815.80057125307
686.0,1817.5505463667696,1818.0392387213653,1818.0198862185848
687.0,1819.9491306878242,1820.4400254406485,1820.42118115534
688.0,1822.5296191479006,1823.0227293160044,1823.0044100878767
689.0,1825.291973687179,1825.7873132341622,1825.7695319419008
690.0,1828.22873301044,1828.726316843032,1828.709082379587
691.0,1831.3398694383086,1831.839713402593,1831.8230306840203
692.0,1834.6253607049773,1835.1274815822612,1835.1113515898983
693.0,1838.085190102303,1838.589605604642,1838.5740254601142
694.0,1841.7119182687006,1842.218647034078,1842.2036101063652
695.0,1845.512968373017,1846.022029960201,1846.0075260037179
696.0,1849.4660561391222,1849.9774710222096,1849.9634863446033
697.0,1853.593473466479,1854.1072630291408,1854.093780687263
698.0,1857.8729483362667,1858.3891348657228,1858.376134887997
699.0,1862.3193567634344,1862.8379634441774,1862.8254230773714
700.0,1866.9178677331274,1867.4389186404171,1867.4268126186366
701.0,1871.6685147049782,1872.1920346466977,1872.1803354802223
702.0,1876.563914604071,1877.0899285080654,1877.0786067895112
703.0,1881.6115489479919,1882.1400817036185,1882.1291064287593
704.0,1886.811477510254,1887.3425539612738,1887.3318928617439
705.0,1892.1414816459671,1892.6751265833698,1892.6647464683858
706.0,1897.6239194565003,1898.1601576112912,1898.1500247154577
707.0,1903.2365855849175,1903.7754416209125,1903.7655219551414
708.0,1908.9795663526002,1909.52106485925,1909.511324561808
709.0,1914.8603830290322,1915.4045485143279,1915.3949541990303
710.0,1920.8642783871087,1921.4111352705927,1921.4016543692078
711.0,1926.9913583968982,1927.5409310028188,1927.531532098793
712.0,1933.2491638043941,1933.8014763550452,1933.7921295057517
713.0,1939.6155282961452,1940.1706049054103,1940.1612819502348
714.0,1946.0980052044697,1946.6558698716183,1946.6465447233072
715.0,1952.6967256473238,1953.2574022510769,1953.2480511679432
716.0,1959.3969700576927,1959.9604823505945,1959.9510841873334
717.0,1966.1988814534775,1966.7652530565963,1966.7557894916558
718.0,1973.1026085959038,1973.6718629938878,1973.6623187315402
719.0,1980.1008774890392,1980.6730380255442,1980.6634009710324
720.0,1987.1938479218245,1987.768937795341,1987.759199201694
721.0,1994.374256601809,1994.9522988618983,1994.9424534472582
722.0,2001.6422736835773,2002.2232912275285,2002.2133372620924
723.0,2008.9980742411299,2009.5820898110555,2009.5720291729754
724.0,2016.434409736013,2017.0214459163867,2017.0112841162502
725.0,2023.9514645330034,2024.541543748637,2024.5312899224098
726.0,2031.541999012649,2032.135143527124,2032.1248103977002
727.0,2039.2062060837343,2039.802437998273,2039.7920418060414
728.0,2046.9442826449597,2047.5436238977375,2047.5331843008353
729.0,2054.734144347117,2055.3366167130043,2055.3261566581796
730.0,2062.590852210002,2063.196477300731,2063.1860228659693
731.0,2070.507185638288,2071.115984903016,2071.105565113339
732.0,2078.4684989437606,2079.0804936700315,2079.0701402880754
733.0,2086.482434572804,2087.097645887874,2087.087393181072
734.0,2094.5417811871766,2095.160230059692,2095.1501145460707
735.0,2102.6319018525833,2103.2536090945787,2103.243669269358
736.0,2110.767875635218,2111.3928619044127,2111.383137949735
737.0,2118.927642302367,2119.555928104739,2119.546461585003
738.0,2127.1188573356094,2127.750463028201,2127.7412965735843
739.0,2135.334321698782,2135.969267492725,2135.9604444735564
740.0,2143.5668384168225,2144.2051443805376,2144.1967085752676
741.0,2151.809212463247,2152.4508985257944,2152.4428937853327
742.0,2160.0616790071836,2160.7067649617265,2160.699234872959
743.0,2168.324474969281,2168.972980476635,2168.9659680279105
744.0,2176.5829822367537,2177.2349268289804,2177.228474080346
745.0,2184.8374409891794,2185.492844073201,2185.486991834099
746.0,2193.0806645816324,2193.7395454428333,2193.7343329599157
747.0,2201.3128961878606,2201.975273993639,2201.970738651254
748.0,2209.526952050892,2210.1928458541415,2210.18902288993
749.0,2217.723078142636,2218.3925068851204,2218.3894291230295
750.0,2225.894093429948,2226.5670759455484,2226.564773548411
751.0,2234.03281623307,2234.709371074017,2234.7078713176834
752.0,2242.132058309533,2242.812203041889,2242.8115301126927
753.0,2250.1994874355833,2250.8832384651005,2250.883413282261
754.0,2258.227915960339,2258.915288534957,2258.9163285992936
755.0,2266.210157500103,2266.901165712217,2266.903084982323
756.0,2274.1390269352405,2274.8336837237243,2274.836492520526
757.0,2282.0296254599757,2282.727942611946,2282.7316475523294
758.0,2289.867342130954,2290.5693302832747,2290.573934243207
759.0,2297.652423969386,2298.358092609903,2298.363594717247
760.0,2305.37769091035,2306.087048378855,2306.09344403581
761.0,2313.0433925018037,2313.7564459907326,2313.763726925598
762.0,2320.642351200148,2321.3591067550115,2321.367261102726
763.0,2328.1748190634235,2328.895281582978,2328.9042939936467
764.0,2335.626192689005,2336.3503659251805,2336.360217699575
765.0,2342.9967265979594,2343.724613155542,2343.7352824063387
766.0,2350.2866765119825,2351.0182778480826,2351.02973968539
767.0,2357.481442623666,2358.2167590469758,2358.2289857865185
768.0,2364.588711311133,2365.327741981001,2365.340703373125
769.0,2371.586456641627,2372.3291995669665,2372.342863044493
770.0,2378.4897954704875,2379.2362475085406,2379.2505784513155
771.0,2385.284132226471,2386.0342890814627,2386.0492510953472
772.0,2391.962300590999,2392.716156812691,2392.7317120206126
773.0,2398.5319917664488,2399.2895407486412,2399.305650091231
774.0,2404.9786126327244,2405.73984661171,2405.756470155002
775.0,2411.302427395884,2412.067337448906,2412.0844346965027
776.0,2417.511129124737,2418.27970516847,2418.297235375569
777.0,2423.5975545763745,2424.369785365453,2424.38770785212
778.0,2429.5619691126876,2430.3378422383257,2430.3561166994123
779.0,2435.404638205541,2436.1841400942576,2436.202726903412
780.0,2441.11839893182,2441.9015148443154,2441.9203753495813
781.0,2446.710944859686,2447.497658889879,2447.5167556984716
782.0,2452.1676841234307,2452.9579791976985,2452.977276447639
783.0,2457.4963093421684,2458.2901672188086,2458.3096308352187
784.0,2462.6822273271678,2463.479628596108,2463.49922653011
785.0,2467.725700634209,2468.5266247169866,2468.546327165297
786.0,2472.6121339566444,2473.416559106677,2473.4363387101657
787.0,2477.349215664436,2478.157118967603,2478.176950987256
788.0,2481.9297758352172,2482.741133210766,2482.7609956797005
789.0,2486.3392143822375,2487.1540005840293,2487.1738744344048
790.0,2490.592642579591,2491.4108311977047,2491.4307003615927
791.0,2494.6754560314207,2495.49701949411,2495.5168709776076
792.0,2498.59533289305,2499.4202424690743,2499.440066399164
793.0,2502.3450918882786,2503.173317689601,2503.1931073335063
794.0,2505.9249771288414,2506.7564881137023,2506.7762398706955
795.0,2509.327801183774,2510.1625651601375,2510.1822785260088
796.0,2512.561229902195,2513.3992135315516,2513.418891036159
797.0,2515.6254971377207,2516.466665939263,2516.4863130578174
798.0,2518.5134045277596,2519.3577228828935,2519.3773479218407
799.0,2521.2326063286055,2522.080037485809,2522.0996514443805
800.0,2523.7758958047652,2524.626401884761,2524.6460182934693
801.0,2526.143493968356,2526.9970360216557,2527.0166707591934
802.0,2528.343061058417,2529.1995992793395,2529.2192703695114
803.0,2530.359971278734,2531.219465063494,2531.239192453978
804.0,2532.2018788303117,2533.0642867832885,2533.0840921081594
805.0,2533.8541476421565,2534.719427582377,2534.739333910463
806.0,2535.3095646149804,2536.177673582789,2536.1977051540275
807.0,2536.5683394748335,2537.4392337387203,2537.459415690787
808.0,2537.630676287862,2538.504311351425,2538.5246694389652
809.0,2538.489344986812,2539.365675595816,2539.386235904675
810.0,2539.144537960306,2540.0235181098165,2540.0443067686856
811.0,2539.596441603609,2540.4780245451598,2540.4990674370792
812.0,2539.8600929324916,2540.7442311812656,2540.7655536573957
813.0,2539.9282377577383,2540.8148830997216,2540.8365096977986
814.0,2539.8084723745087,2540.6975758735916,2540.7195300434014
815.0,2539.50838681217,2540.399898817167,2540.4222026553216
816.0,2539.0281364464004,2539.922006597953,2539.9446805941725
817.0,2538.36044197328,2539.2566192106215,2539.2796820076023
818.0,2537.5054460952656,2538.403878662818,2538.427346831661
819.0,2536.4558568171146,2537.356492270887,2537.3803801039276
820.0,2535.2043758030222,2536.1071610167974,2536.1314803394976
821.0,2533.7436983934026,2534.648579564679,2534.673339568125
822.0,2532.073941981209,2532.9808646368833,2533.006071732211
823.0,2530.1877893461183,2531.0966983478943,2531.1223560437966
824.0,2528.0927737478723,2529.0036132973673,2529.0297221016535
825.0,2525.796422275511,2526.7091359190604,2526.7356932650077
826.0,2523.2988275532166,2524.213358186358,2524.240358384408
827.0,2520.607504502456,2521.523794374086,2521.5512285892187
828.0,2517.7225337078185,2518.6405244240163,2518.6683806789247
829.0,2514.6588465379746,2515.5784790654843,2515.6067422694523
830.0,2511.416511817872,2512.337726487253,2512.36637849043
831.0,2507.9955926045823,2508.918329113018,2508.947348785578
832.0,2504.3887179136877,2505.3129153274645,2505.3422786629285
833.0,2500.5885111466323,2501.5141079032906,2501.5437881450994
834.0,2496.602446867965,2497.5293807781327,2497.5593485683607
835.0,2492.415709129691,2493.3439173786132,2493.3741409275444
836.0,2488.0209049459836,2488.9503240947556,2488.9807693698726
837.0,2483.425492714533,2484.356058701058,2484.386689633831
838.0,2478.636925583866,2479.568573723555,2479.599352432296
839.0,2473.640366466527,2474.5730314527514,2474.6039184796555
840.0,2468.465543250791,2469.399159155118,2469.43011371551
841.0,2463.105037002412,2464.039537274639,2464.070517516358
842.0,2457.5662804654594,2458.501597933476,2458.5325612042425
843.0,2451.849273054873,2452.7853399243672,2452.8162430449297
844.0,2445.976294294664,2446.9130421487,2446.9438416895146
845.0,2439.925048696536,2440.862408495034,2440.8930610542134
846.0,2433.710377636999,2434.6482797161357,2434.678742196399
847.0,2427.3174042228907,2428.2557782944486,2428.2860081768263
848.0,2420.7535317542715,2421.6923069049676,2421.722262517044
849.0,2414.0113019777627,2414.950406668568,2414.9800474451067
850.0,2407.0832517851745,2408.022613850668,2408.05190058453
851.0,2399.98419456341,2400.9237414283243,2400.952636509681
852.0,2392.706639000656,2393.64629854794,2393.6747661898867
853.0,2385.257941896047,2386.197642683581,2386.225649132376
854.0,2377.6380267765867,2378.577698036858,2378.605211765149
855.0,2369.8690972682534,2370.8086689081656,2370.835660789707
856.0,2361.936210259771,2362.875612860608,2362.902056325135
857.0,2353.861559367102,2354.800724184651,2354.826595351748
858.0,2345.6450480902513,2346.5839070551124,2346.609184846079
859.0,2337.286574820273,2338.2250605383542,2338.249726765276
860.0,2328.786032793647,2329.7240785468643,2329.74811797827
861.0,2320.1507383957255,2321.0882781429113,2321.1116785455974
862.0,2311.373146062726,2312.3101144407474,2312.332866597561
863.0,2302.4679899860002,2303.404322311098,2303.426420014645
864.0,2293.427713964587,2294.363346233929,2294.3847862563957
865.0,2284.2521847620483,2285.1870536554998,2285.207835694958
866.0,2274.95612041509,2275.8901632971942,2275.910289900951
867.0,2265.524520093714,2266.457675015878,2266.4771514816293
868.0,2255.9646625186197,2256.8968682215022,2256.9157024772167
869.0,2246.283820880831,2247.2150167969094,2247.2332192605463
870.0,2236.474406116967,2237.4045323732817,2237.4221157936067
871.0,2226.5436802920576,2227.47267771312,2227.4896569930283
872.0,2216.498899887529,2217.4267099983704,2217.443102002274
873.0,2206.332459096425,2207.2590241257703,2207.27484747272
874.0,2196.0590315781305,2196.984294461687,2196.999569306017
875.0,2185.6784287188516,2186.602333102674,2186.6170809040505
876.0,2175.197884702737,2176.120374946671,2176.1346182314974
877.0,2164.6171998407904,2165.5382210219454,2165.551983138161
878.0,2153.9584540106034,2154.87795192686,2154.891256794177
879.0,2143.20657990267,2144.124501076173,2144.1373729338716
880.0,2132.376218230697,2133.292509911326,2133.3049730656967
881.0,2121.4597193477834,2122.3743295165705,2122.3864080901158
882.0,2110.4717134257667,2111.3845907982354,2111.396308482702
883.0,2099.4045404414546,2100.315634470864,2100.3270142861425
884.0,2088.2579636751793,2089.1672245556397,2089.1782886165142
885.0,2077.039169818009,2077.9465484874527,2077.957317780104
886.0,2065.7479123879057,2066.6533605308864,2066.663854700972
887.0,2054.383940205813,2055.287410256122,2055.297647410136
888.0,2042.961854230843,2043.8632993739054,2043.87329589543
889.0,2031.4665376019,2032.3659117769507,2032.37568215926
890.0,2019.9200109410854,2020.817268843094,2020.8268255394378
891.0,2008.3145773601073,2009.209674441444,2009.2190277341938
892.0,1996.6573927274328,1997.5502851992553,1997.5594430889225
893.0,1984.9481807895877,1985.8388256229443,1985.8477937379218
894.0,1973.2015183997544,1974.0898733263864,1974.0986548540889
895.0,1961.4022655992578,1962.2882891120978,1962.2968847519917
896.0,1949.5724209572825,1950.4560723106374,1950.4644802494806
897.0,1937.7042666098641,1938.5855058192851,1938.5937217286964
898.0,1925.8049385557074,1926.6837263975399,1926.6917434538504
899.0,1913.8815701523595,1914.757868162975,1914.7656770891165
900.0,1901.9338639642635,1902.8076344389767,1902.815223567993
901.0,1889.961521717648,1890.832727836403,1890.8400831959827
902.0,1877.9791054166956,1878.8477117506907,1878.8548171679624
903.0,1865.9863199251972,1866.8522925619723,1866.8591297876228
904.0,1853.982868459349,1854.8461750005022,1854.8527238511417
905.0,1841.9758811338716,1842.8364906925037,1842.8427292100428
906.0,1829.9650584548863,1830.8229416527868,1830.8288462794546
907.0,1817.964956560952,1818.8200855255388,1818.82563129306
908.0,1805.9678456584425,1806.8201940194772,1806.8253547508025
909.0,1793.9808519552412,1794.83039484133,1794.8351433632256
910.0,1782.0036727877573,1782.85038682267,1782.8546951873802
911.0,1770.0434334940965,1770.887296792911,1770.8911365070528
912.0,1758.1072592309827,1758.9482513960838,1758.9515936548669
913.0,1746.1948467848483,1747.0329489018031,1747.0357648266404
914.0,1734.3058930773286,1735.1410877106553,1735.1433485882042
915.0,1722.4400953141574,1723.2723665030169,1723.2740440236914
916.0,1710.612007828073,1711.4413410819027,1711.4424075759005
917.0,1698.8139004633542,1699.6402827574684,1699.6407114263911
918.0,1687.0454721059402,1687.8688918771184,1687.8686570193054
919.0,1675.3212791561361,1676.1417262982225,1676.140803525974
920.0,1663.6410222434604,1664.4584881029964,1664.456854549935
921.0,1651.9969746862494,1652.811452058161,1652.80908657507
922.0,1640.4036959956827,1641.2151791190386,1641.2120624566153
923.0,1628.8683185716957,1629.6768031255617,1629.672918102632
924.0,1617.3756910935454,1618.1811741929473,1618.1765058488195
925.0,1605.9478054073359,1606.750285599351,1606.744821329113
926.0,1594.5769414541064,1595.3764187140948,1595.3701483858088
927.0,1583.2702374468709,1584.0667131748646,1584.0596292277592
928.0,1572.034833241278,1572.828310258537,1572.8204077814596
929.0,1560.8704420526017,1561.6609245983464,1561.6522013879012
930.0,1549.7767788697847,1550.564272598114,1550.5547291960745
931.0,1538.7535605162855,1539.5380724932877,1539.5277122030477
932.0,1527.8153624089957,1528.5969011100563,1528.5857299920535
933.0,1516.954476863504,1517.73305217081,1517.7210790170266
934.0,1506.178054900488,1506.9536781007355,1506.9409143885503
935.0,1495.485821249272,1496.2585050315697,1496.2449648574031
936.0,1484.8775027520792,1485.6472612060477,1485.632961199406
937.0,1474.3602567685023,1475.1271053825653,1475.1120646012412
938.0,1463.93381452995,1464.6977701898095,1464.6820099971544
939.0,1453.6053378963215,1454.366418883606,1454.3499628089257
940.0,1443.367134363114,1444.1253603541952,1444.1082339374536
